GiftId,TripId
23800,1359
3460,1360
90912,1360
35774,1360
93800,1360
72580,1360
94138,1360
85174,1360
85281,1360
63338,1360
52190,1360
9447,1360
16930,1360
13395,1360
33572,1360
48473,1360
17604,1360
13326,1360
59334,1360
94452,1360
40412,1360
9012,1360
90489,1360
60722,1360
81303,1360
1817,1360
54341,1360
59998,1360
99507,1360
63977,1360
34614,1360
67465,1360
57194,1360
39498,1360
52148,1360
59387,1360
3310,1360
28239,1360
57636,1360
54645,1360
35540,1360
89161,1360
12221,1360
88268,1360
22918,1360
27176,1360
9324,1360
136,1360
29847,1360
98241,1360
66722,1360
20168,1360
38432,1360
95466,1360
36568,1360
16549,1360
63531,1360
32497,1360
37266,1360
67677,1360
50736,1360
5613,1360
87343,1360
20146,1360
83376,1360
30101,1360
91470,1360
75186,1360
3817,1360
283,1360
60325,1361
16839,1361
23111,1361
88185,1361
53162,1361
84790,1361
31089,1361
13634,1361
9920,1361
49336,1361
32077,1361
71802,1361
52518,1361
4505,1361
44975,1361
81330,1361
26323,1361
81680,1361
40634,1361
94146,1361
17620,1361
5601,1361
81080,1361
62107,1361
27065,1361
1586,1361
37350,1361
30297,1361
44470,1361
35577,1361
61728,1361
54345,1361
38377,1361
43343,1361
23224,1361
82707,1361
97369,1361
54663,1361
16219,1361
63403,1361
79184,1361
46279,1361
1969,1361
48487,1361
33761,1361
22985,1361
48381,1361
41335,1361
50985,1361
92993,1361
51023,1361
49224,1361
22428,1361
66657,1361
15415,1361
80191,1361
50980,1361
85543,1361
92791,1361
36743,1361
54690,1361
76867,1361
17387,1361
57187,1361
51934,1361
72618,1361
19653,1361
54535,1361
87902,1362
5608,1362
61482,1362
14201,1362
66370,1362
78268,1362
83192,1362
47796,1362
11918,1362
27892,1362
61316,1362
72177,1362
58793,1362
28204,1362
90813,1362
3473,1362
50864,1362
77765,1362
33426,1362
60732,1362
83596,1362
45819,1362
64578,1362
81020,1362
4127,1362
44532,1362
86027,1362
82580,1362
85605,1362
18219,1362
14698,1362
1742,1362
4919,1362
71516,1362
80063,1362
64199,1362
63806,1362
93391,1362
67940,1362
26868,1362
97582,1362
74075,1362
22060,1362
99381,1362
91539,1362
37347,1362
77437,1362
14280,1362
96164,1362
74908,1362
89720,1362
46,1362
74787,1362
1495,1362
41174,1362
92056,1362
7467,1362
86211,1362
20568,1362
7067,1362
44587,1362
53695,1362
28812,1362
65653,1362
52227,1362
86277,1362
51980,1362
38375,1362
54646,1362
54879,1362
17425,1362
21923,1363
74403,1363
61748,1363
8249,1363
7499,1363
36600,1363
23471,1363
33472,1363
90769,1363
30038,1363
27903,1363
22194,1363
63389,1363
18291,1363
65462,1363
61462,1363
55753,1363
94149,1363
9799,1363
63355,1363
70005,1363
46935,1363
14852,1363
3783,1363
41800,1363
67195,1363
40301,1363
14605,1363
62837,1363
40622,1363
55997,1363
42676,1363
23807,1363
75200,1363
64686,1363
68814,1363
35915,1363
13328,1363
67268,1363
64922,1363
8512,1363
76394,1363
45656,1363
68100,1363
26111,1363
21280,1363
63069,1363
27429,1363
59476,1363
59196,1363
77688,1363
16458,1363
15502,1363
7870,1363
24860,1363
18496,1363
47530,1363
68995,1363
51374,1363
40196,1363
21174,1363
48816,1363
43692,1363
68330,1363
50730,1363
14151,1363
5362,1363
25761,1363
26191,1363
22120,1363
46191,1363
71308,1363
4462,1364
51497,1364
93186,1364
47804,1364
11592,1364
92808,1364
29554,1364
69852,1364
38022,1364
62833,1364
83498,1364
2131,1364
5722,1364
98537,1364
70283,1364
60269,1364
95914,1364
9914,1364
34403,1364
13977,1364
51430,1364
94005,1364
31000,1364
33748,1364
9361,1364
11069,1364
25661,1364
35666,1364
47468,1364
54270,1364
16006,1364
56193,1364
88363,1364
57504,1364
95308,1364
50608,1364
88881,1364
6562,1364
60908,1364
88299,1364
61399,1364
98101,1364
17249,1364
66982,1364
58923,1364
78259,1364
82992,1364
31806,1364
8345,1364
96276,1364
17436,1364
14702,1364
28050,1364
9731,1364
28226,1364
94034,1364
28356,1364
41008,1364
76150,1364
58890,1364
44673,1364
79273,1364
87334,1364
46907,1364
18714,1364
21087,1364
86596,1364
93834,1364
5927,1364
25049,1364
4356,1364
19575,1364
46737,1364
78003,1365
8188,1365
78228,1365
97784,1365
40471,1365
39210,1365
18098,1365
20467,1365
66794,1365
96458,1365
65316,1365
84283,1365
89787,1365
44910,1365
3457,1365
76246,1365
40977,1365
76239,1365
80098,1365
40078,1365
73265,1365
55082,1365
13774,1365
62728,1365
45263,1365
65478,1365
541,1365
68612,1365
74968,1365
21111,1365
91472,1365
63311,1365
40807,1365
1920,1365
50291,1365
88871,1365
59937,1365
40418,1365
9181,1365
79500,1365
9785,1365
52113,1365
30094,1365
57973,1365
35165,1365
36350,1365
81024,1365
31808,1365
4861,1365
43066,1365
50695,1365
19749,1365
23371,1365
73859,1365
71335,1365
82337,1365
25544,1365
80310,1365
85631,1365
15950,1365
95210,1365
20931,1365
15443,1365
40140,1365
60319,1365
26950,1365
22020,1365
96317,1365
97451,1365
88966,1365
66285,1366
7510,1366
39713,1366
26984,1366
51599,1366
44203,1366
40116,1366
82990,1366
73759,1366
31492,1366
85945,1366
49039,1366
89655,1366
36120,1366
58540,1366
34025,1366
31718,1366
62443,1366
55663,1366
96778,1366
73182,1366
75366,1366
56655,1366
9325,1366
3393,1366
71204,1366
44229,1366
1181,1366
89958,1366
22075,1366
19436,1366
91104,1366
2072,1366
97586,1366
10918,1366
66260,1366
45961,1366
52617,1366
43864,1366
93556,1366
74528,1366
42329,1366
95804,1366
61425,1366
33820,1366
95588,1366
2751,1366
86260,1366
24331,1366
66768,1366
46011,1366
13357,1366
42711,1366
34326,1366
98826,1366
77508,1366
71657,1366
45734,1366
33831,1366
99415,1367
1561,1367
11965,1367
3222,1367
82739,1367
24409,1367
58215,1367
52098,1367
89363,1367
35848,1367
18764,1367
24764,1367
33832,1367
21901,1367
88348,1367
8641,1367
85439,1367
89578,1367
80564,1367
66074,1367
480,1367
43871,1367
63286,1367
57804,1367
59570,1367
31177,1367
83722,1367
8232,1367
72767,1367
37984,1367
74169,1367
81053,1367
74696,1367
45211,1367
69075,1367
7768,1367
19246,1367
31394,1367
66248,1367
81222,1367
92698,1367
87590,1367
69017,1367
3490,1367
63232,1367
26183,1367
40632,1367
13682,1367
71796,1367
53687,1367
17412,1367
12452,1367
56404,1367
16271,1367
27135,1367
28164,1367
62631,1367
15895,1367
47094,1367
88756,1367
66279,1367
73696,1367
78655,1367
42497,1367
67754,1367
15994,1367
48440,1367
40218,1367
80104,1367
39421,1367
58905,1367
13199,1367
33811,1367
26548,1367
7339,1367
87993,1367
40494,1367
60963,1367
2188,1367
79206,1367
65986,1367
17282,1367
5747,1367
24143,1367
1382,1368
21401,1368
14447,1368
41926,1368
63519,1368
81592,1368
35846,1368
3045,1368
41042,1368
47590,1368
49906,1368
96527,1368
80570,1368
6911,1368
59472,1368
61471,1368
69641,1368
68081,1368
88665,1368
11980,1368
96769,1368
56196,1368
57494,1368
3265,1368
25082,1368
45217,1368
82693,1368
45079,1368
49485,1368
64011,1368
36773,1368
48740,1368
97315,1368
29894,1368
61273,1368
55154,1368
87791,1368
83078,1368
23998,1368
96421,1368
16953,1368
24709,1368
84792,1368
98772,1368
86521,1368
76459,1368
19703,1368
8553,1368
31939,1368
64738,1368
50694,1368
23338,1368
5539,1368
42122,1368
16737,1368
44848,1368
36724,1368
75155,1368
93804,1368
33851,1368
55125,1368
46438,1368
47794,1368
35457,1368
65243,1368
21364,1368
32595,1368
1983,1368
3840,1369
99140,1369
18979,1369
10972,1369
90186,1369
79029,1369
62229,1369
66380,1369
89210,1369
58992,1369
73832,1369
59512,1369
80560,1369
58478,1369
19140,1369
73687,1369
34274,1369
59295,1369
48311,1369
25132,1369
82208,1369
69145,1369
81839,1369
83623,1369
85694,1369
57361,1369
73322,1369
35357,1369
79044,1369
54202,1369
8102,1369
36306,1369
5590,1369
23002,1369
14424,1369
57196,1369
80354,1369
82326,1369
87931,1369
14459,1369
6971,1369
41447,1369
87180,1369
62076,1369
53763,1369
96145,1369
5582,1369
26501,1369
70009,1369
54331,1369
79867,1369
298,1369
23336,1369
22775,1369
87191,1369
36767,1369
44418,1369
26063,1369
7605,1369
87777,1369
28431,1369
67363,1369
89775,1369
31871,1369
46034,1369
27328,1369
45641,1369
68667,1369
30904,1369
3582,1369
57909,1369
90304,1369
89800,1369
48945,1369
55888,1369
79933,1369
31874,1369
69042,1369
69665,1369
63794,1369
20016,1369
66025,1370
83793,1370
86858,1370
18900,1370
52587,1370
60731,1370
42245,1370
70446,1370
29448,1370
361,1370
36110,1370
56809,1370
19307,1370
30581,1370
82238,1370
2293,1370
77744,1370
10666,1370
71785,1370
27294,1370
53597,1370
42569,1370
80448,1370
66925,1370
10680,1370
90217,1370
92883,1370
52899,1370
72893,1370
45976,1370
27905,1370
67598,1370
59436,1370
83203,1370
51709,1370
72824,1370
45402,1370
886,1370
97885,1370
61287,1370
42921,1370
49438,1370
15148,1370
97514,1370
35973,1370
17936,1370
40399,1370
57091,1370
93480,1370
1851,1370
23050,1370
6881,1370
32904,1370
56220,1370
7626,1370
34291,1370
22458,1370
36015,1370
35772,1370
99939,1371
85835,1371
61295,1371
81819,1371
8773,1371
59171,1371
15241,1371
81694,1371
48585,1371
1316,1371
36003,1371
94069,1371
40942,1371
50531,1371
22679,1371
87838,1371
97672,1371
62525,1371
12708,1371
65845,1371
15390,1371
19783,1371
66736,1371
64572,1371
13271,1371
45413,1371
70690,1371
59117,1371
73600,1371
40087,1371
13144,1371
36565,1371
272,1371
73144,1371
46830,1371
95503,1371
39253,1371
26980,1371
79297,1371
21319,1371
46481,1371
20115,1371
45327,1371
25384,1371
57203,1371
22193,1371
31276,1371
46474,1371
16382,1371
47682,1371
64866,1371
53050,1371
188,1371
45229,1371
3322,1371
96682,1371
6350,1371
25721,1371
17947,1371
12063,1371
97633,1371
87066,1371
36527,1371
89538,1371
49138,1371
62916,1371
6820,1371
57997,1372
39241,1372
96942,1372
29185,1372
75236,1372
80990,1372
43820,1372
59218,1372
87520,1372
13579,1372
86525,1372
52666,1372
50533,1372
16010,1372
30531,1372
19504,1372
94642,1372
74959,1372
96401,1372
35096,1372
75440,1372
84593,1372
56788,1372
55744,1372
55798,1372
89732,1372
39795,1372
31761,1372
7749,1372
48111,1372
85717,1372
85222,1372
50987,1372
86601,1372
13169,1372
73300,1372
8992,1372
11745,1372
59850,1372
4556,1372
16127,1372
99067,1372
52804,1372
17414,1372
3098,1372
27964,1372
36537,1372
11358,1372
84232,1372
64829,1372
90530,1372
53736,1372
29421,1372
83707,1372
86657,1372
18656,1372
46299,1372
73537,1372
62487,1372
55026,1372
56433,1372
13529,1372
20838,1372
9004,1372
4851,1372
99695,1372
59838,1372
5518,1373
15725,1373
9346,1373
6748,1373
41186,1373
3722,1373
18754,1373
48754,1373
43660,1373
91440,1373
74476,1373
7403,1373
1715,1373
5970,1373
57791,1373
61694,1373
83688,1373
89250,1373
23469,1373
90200,1373
23693,1373
96310,1373
18943,1373
50970,1373
23849,1373
12187,1373
69549,1373
61706,1373
74949,1373
66938,1373
32893,1373
26651,1373
72386,1373
99214,1373
29027,1373
54248,1373
30685,1373
64586,1373
96519,1373
90219,1373
66908,1373
10786,1373
56982,1373
68727,1373
64821,1373
80154,1373
34653,1373
93139,1373
39139,1373
23957,1373
20514,1373
42357,1373
98627,1373
13958,1373
74148,1373
73983,1373
50576,1373
97913,1373
62697,1373
17549,1373
77739,1373
94948,1373
73613,1373
6605,1373
62457,1373
1111,1373
32075,1373
28682,1373
7089,1373
2867,1373
2719,1373
55171,1373
75409,1373
6964,1373
20436,1373
64475,1373
13488,1373
88206,1373
10369,1373
4590,1373
65939,1373
78193,1374
29010,1374
61953,1374
96318,1374
84849,1374
49857,1374
86695,1374
90702,1374
63974,1374
67061,1374
57586,1374
91710,1374
15204,1374
15929,1374
75570,1374
47526,1374
23779,1374
87835,1374
36684,1374
72067,1374
88044,1374
4156,1374
62234,1374
43017,1374
33435,1374
32835,1374
4471,1374
90553,1374
8183,1374
15552,1374
45405,1374
16622,1374
11139,1374
39095,1374
24936,1374
34175,1374
74202,1374
6258,1374
98499,1374
91122,1374
96152,1374
6552,1374
8885,1374
14806,1374
72181,1374
12983,1374
26430,1374
75572,1374
68888,1374
13492,1374
98389,1374
53222,1374
18826,1374
57056,1374
19190,1374
708,1374
98349,1374
25811,1375
34327,1375
29586,1375
57012,1375
21052,1375
4606,1375
9734,1375
63553,1375
414,1375
85337,1375
10261,1375
16255,1375
6880,1375
60049,1375
85816,1375
66369,1375
86949,1375
48568,1375
20010,1375
20078,1375
61892,1375
60330,1375
94588,1375
45800,1375
42748,1375
31780,1375
96636,1375
30923,1375
36155,1375
95173,1375
55886,1375
48976,1375
10913,1375
25161,1375
1724,1375
96487,1375
26268,1375
61484,1375
28042,1375
31860,1375
66144,1375
53603,1375
32463,1375
29429,1375
44441,1375
17063,1375
74990,1375
46590,1375
58421,1375
8762,1375
92694,1375
73605,1375
47134,1375
22264,1375
57429,1375
17433,1375
25928,1375
46038,1375
27783,1375
65777,1375
2117,1376
65690,1376
94908,1376
20042,1376
62779,1376
70984,1376
34737,1376
3930,1376
13021,1376
41968,1376
9823,1376
61203,1376
45511,1376
41989,1376
52798,1376
49601,1376
54767,1376
66542,1376
48969,1376
48191,1376
78993,1376
1844,1376
92217,1376
37624,1376
95017,1376
59912,1376
64861,1376
39858,1376
61865,1376
69812,1376
44391,1376
46477,1376
41072,1376
93829,1376
42888,1376
95538,1376
10763,1376
30243,1376
90735,1376
78715,1376
97636,1376
40153,1376
26034,1376
1466,1376
61159,1376
13317,1376
52126,1376
61821,1376
90579,1376
50918,1376
63960,1376
40890,1376
65867,1376
29324,1376
13015,1376
37640,1376
27627,1376
27315,1376
23178,1376
68313,1376
34980,1376
472,1376
87019,1376
2671,1376
58938,1376
67164,1376
66439,1376
67382,1376
68914,1377
74965,1377
41000,1377
92211,1377
37653,1377
62433,1377
59289,1377
2037,1377
91296,1377
64139,1377
36050,1377
70439,1377
39582,1377
36242,1377
36812,1377
68089,1377
21143,1377
66298,1377
35719,1377
46985,1377
95678,1377
76131,1377
32843,1377
5765,1377
48799,1377
95405,1377
56663,1377
24758,1377
84647,1377
6599,1377
77042,1377
88598,1377
64553,1377
42336,1377
22059,1377
29772,1377
5885,1377
25759,1377
22658,1377
46827,1377
47812,1377
36621,1377
7190,1377
83663,1377
12549,1377
50743,1377
70511,1377
16765,1377
88927,1377
15647,1377
67854,1377
71571,1377
85304,1377
24653,1377
81110,1377
23813,1377
20072,1377
48376,1377
29745,1377
58866,1377
12815,1377
85127,1377
71935,1377
42856,1377
96582,1377
59961,1377
17722,1377
90341,1377
71168,1377
95956,1377
77050,1377
47087,1377
17546,1377
98117,1377
93425,1377
20873,1377
77794,1377
65489,1377
90092,1377
89074,1377
94870,1377
3121,1377
14210,1377
11721,1377
24746,1377
58093,1377
67108,1378
37852,1378
34332,1378
56922,1378
15238,1378
10357,1378
94323,1378
95453,1378
83151,1378
34718,1378
45920,1378
41304,1378
71695,1378
98667,1378
83601,1378
94911,1378
6652,1378
93421,1378
74326,1378
30755,1378
55168,1378
3877,1378
25808,1378
38489,1378
67846,1378
85367,1378
54486,1378
48046,1378
62550,1378
62047,1378
70562,1378
37787,1378
66726,1378
14600,1378
33925,1378
83287,1378
9642,1378
89846,1378
28106,1378
49134,1378
26767,1378
18078,1378
10203,1378
95759,1378
31847,1378
72589,1378
99782,1378
17609,1378
11292,1378
80911,1378
92921,1378
2434,1378
42337,1378
99566,1378
5790,1378
19296,1378
62739,1378
32069,1378
24540,1378
70036,1378
43578,1378
9511,1378
77236,1378
58408,1378
10797,1378
90801,1378
41446,1378
42375,1378
7897,1378
51138,1378
65779,1378
2148,1378
56212,1378
12394,1379
16277,1379
54600,1379
46469,1379
628,1379
68728,1379
99050,1379
65015,1379
99074,1379
32929,1379
1534,1379
66590,1379
68551,1379
53383,1379
51282,1379
78031,1379
10657,1379
15175,1379
80238,1379
63005,1379
91254,1379
39304,1379
49396,1379
16445,1379
31293,1379
49511,1379
57464,1379
39706,1379
89927,1379
31793,1379
38172,1379
61108,1379
63618,1379
25500,1379
38285,1379
42292,1379
3967,1379
30836,1379
98917,1379
89205,1379
89926,1379
37895,1379
88866,1379
764,1379
35857,1379
36748,1379
43786,1379
18950,1379
70875,1379
34646,1379
74491,1379
52847,1379
33018,1379
32679,1379
91884,1379
35135,1379
52957,1379
94606,1379
33010,1379
30549,1379
79014,1379
25275,1379
91267,1379
18492,1379
74247,1379
66711,1379
96016,1380
57416,1380
33518,1380
42,1380
24062,1380
12676,1380
24983,1380
57604,1380
52274,1380
54837,1380
4455,1380
23966,1380
74838,1380
83128,1380
92956,1380
56467,1380
20885,1380
55754,1380
96946,1380
81600,1380
82879,1380
98645,1380
48792,1380
41039,1380
1154,1380
61607,1380
31998,1380
94860,1380
87675,1380
46293,1380
43092,1380
27839,1380
40237,1380
43980,1380
36644,1380
21131,1380
87059,1380
84131,1380
5181,1380
80958,1380
49457,1380
4438,1380
21589,1380
71578,1380
70165,1380
36449,1380
95808,1380
1521,1380
47505,1380
56854,1380
96130,1380
18102,1380
98224,1380
86163,1380
94113,1380
77164,1380
87284,1381
81208,1381
64645,1381
92682,1381
40065,1381
58799,1381
95426,1381
28282,1381
28831,1381
86030,1381
40844,1381
63333,1381
52814,1381
46333,1381
39847,1381
91759,1381
6705,1381
13888,1381
84357,1381
7404,1381
84807,1381
9795,1381
5604,1381
87580,1381
33942,1381
57822,1381
81128,1381
33417,1381
922,1381
44075,1381
29033,1381
80155,1381
57366,1381
33695,1381
90720,1381
69232,1381
64009,1381
15072,1381
26157,1381
60549,1381
97829,1381
63964,1381
59054,1381
84914,1381
99785,1381
72991,1381
71338,1381
3376,1381
54154,1381
66392,1381
57931,1381
49951,1381
49219,1381
63325,1381
62074,1381
70979,1381
63416,1381
17391,1381
69514,1381
13556,1381
49881,1382
46300,1382
60046,1382
46247,1382
35966,1382
59150,1382
44078,1382
98018,1382
40922,1382
66966,1382
30190,1382
36593,1382
96811,1382
41592,1382
3598,1382
46076,1382
18128,1382
82686,1382
35818,1382
43585,1382
25700,1382
74408,1382
87955,1382
41204,1382
31453,1382
71757,1382
20238,1382
77241,1382
41612,1382
80746,1382
17554,1382
15219,1382
44320,1382
19069,1382
33392,1382
45569,1382
8497,1382
43733,1382
58811,1382
73084,1382
22471,1382
49990,1382
6094,1382
58660,1382
48183,1382
68258,1382
87299,1382
96725,1382
71849,1382
24816,1382
17854,1382
65229,1382
44767,1382
41657,1382
90228,1382
20021,1382
50882,1382
69258,1382
4720,1382
13787,1382
94363,1382
66448,1382
57650,1382
14429,1382
57290,1382
20324,1382
70617,1382
31102,1383
46732,1383
66837,1383
47702,1383
12041,1383
88694,1383
31951,1383
32305,1383
36896,1383
89751,1383
42433,1383
928,1383
74624,1383
43283,1383
88243,1383
37441,1383
40398,1383
82749,1383
97061,1383
99375,1383
30882,1383
20653,1383
22048,1383
81786,1383
10864,1383
40428,1383
58206,1383
94004,1383
88710,1383
33535,1383
72049,1383
52972,1383
78010,1383
19781,1383
96846,1383
7450,1383
94252,1383
33111,1383
98291,1383
83882,1383
54762,1383
13942,1383
49208,1383
76988,1383
95499,1383
48219,1383
62515,1383
3343,1383
86099,1383
40840,1383
32603,1383
28594,1383
65261,1383
73616,1383
52301,1383
77852,1383
65247,1383
198,1383
35867,1383
81579,1383
80170,1383
70240,1383
85996,1383
65485,1383
95541,1383
1633,1384
59386,1384
24824,1384
71420,1384
67104,1384
41786,1384
19065,1384
96214,1384
95121,1384
18907,1384
68825,1384
92091,1384
5650,1384
72233,1384
70644,1384
22195,1384
49108,1384
69484,1384
46272,1384
22723,1384
83360,1384
11683,1384
71384,1384
62870,1384
26602,1384
25994,1384
28533,1384
37263,1384
17215,1384
29697,1384
13415,1384
28142,1384
17869,1384
81363,1384
97808,1384
76231,1384
64319,1384
46139,1384
27329,1384
88001,1384
38104,1384
26741,1384
3391,1384
33258,1384
35793,1384
37392,1384
19075,1384
41822,1384
82014,1384
75068,1384
97547,1384
8435,1384
60166,1384
29118,1384
58657,1384
22891,1384
62933,1384
54589,1384
83775,1384
75204,1384
1252,1384
87210,1384
52229,1384
29375,1384
54587,1384
51836,1384
72521,1384
37117,1384
15340,1384
62766,1384
71031,1384
53979,1384
54349,1384
27030,1384
44804,1384
96646,1384
87042,1384
3436,1384
27648,1384
81178,1385
1918,1385
87857,1385
97677,1385
61065,1385
37299,1385
61461,1385
54742,1385
79611,1385
68979,1385
76611,1385
20524,1385
50192,1385
25649,1385
62342,1385
62566,1385
60389,1385
72731,1385
19908,1385
84558,1385
45287,1385
32624,1385
97655,1385
53985,1385
17126,1385
84098,1385
58435,1385
94995,1385
80959,1385
44368,1385
1607,1385
44703,1385
25195,1385
21501,1385
10328,1385
52087,1385
56468,1385
80941,1385
67097,1385
92290,1385
48508,1385
1671,1385
57484,1385
60432,1385
1756,1385
2507,1385
16928,1385
97845,1385
30311,1385
45468,1385
82706,1385
48159,1385
16853,1385
87442,1385
50081,1385
27398,1385
52684,1385
70758,1385
19591,1385
15612,1385
26151,1385
62093,1385
72825,1385
2170,1385
99014,1386
66028,1386
51086,1386
66424,1386
6273,1386
90177,1386
27307,1386
2060,1386
34547,1386
72919,1386
43634,1386
91973,1386
87925,1386
77746,1386
9657,1386
28023,1386
45753,1386
57797,1386
39319,1386
99845,1386
72197,1386
2644,1386
16582,1386
49561,1386
67687,1386
79053,1386
74785,1386
31462,1386
10048,1386
6337,1386
78180,1386
32099,1386
37515,1386
7560,1386
291,1386
90603,1386
4328,1386
50949,1386
41344,1386
65348,1386
67335,1386
46632,1386
36397,1386
24621,1386
94904,1386
22208,1386
57355,1386
16245,1386
40070,1386
23389,1386
59524,1386
60855,1386
23444,1386
7591,1386
36271,1386
13759,1386
90916,1386
41101,1386
87356,1386
14818,1386
83993,1386
27980,1386
12358,1386
7503,1386
38569,1386
55635,1386
14380,1386
8134,1386
3660,1386
68293,1386
99338,1387
87770,1387
60502,1387
78943,1387
62423,1387
16855,1387
45280,1387
19325,1387
18117,1387
74138,1387
56511,1387
42953,1387
30885,1387
69687,1387
80006,1387
67707,1387
11394,1387
56230,1387
75112,1387
94561,1387
68358,1387
27786,1387
99855,1387
18372,1387
31676,1387
23678,1387
42831,1387
11068,1387
75762,1387
9034,1387
48889,1387
86359,1387
65132,1387
27077,1387
21765,1387
87296,1387
18077,1387
68855,1387
55485,1387
38783,1387
47688,1387
35839,1387
95104,1387
12780,1387
44537,1387
91662,1387
13184,1387
785,1387
89867,1387
34278,1387
41772,1387
50858,1387
69266,1387
59211,1387
1873,1387
30366,1387
74184,1387
1911,1387
67827,1387
76232,1388
40439,1388
10812,1388
92726,1388
42873,1388
48981,1388
7822,1388
64761,1388
48639,1388
6596,1388
79907,1388
14764,1388
34721,1388
78894,1388
30584,1388
99491,1388
53792,1388
80446,1388
97532,1388
8571,1388
79545,1388
77812,1388
40465,1388
5251,1388
85404,1388
57935,1388
24459,1388
29931,1388
88241,1388
48912,1388
9396,1388
17711,1388
97026,1388
60198,1388
68766,1388
20817,1388
51129,1388
37679,1388
45446,1388
51281,1388
52697,1388
27943,1388
81750,1388
37567,1388
42160,1388
34935,1388
23627,1388
18779,1388
32211,1388
11321,1388
8825,1388
76863,1388
36939,1388
41133,1389
82869,1389
22323,1389
46743,1389
31408,1389
44357,1389
57154,1389
21550,1389
60647,1389
49732,1389
7362,1389
78066,1389
95067,1389
84298,1389
33669,1389
40730,1389
2895,1389
69505,1389
28138,1389
21757,1389
92853,1389
85110,1389
92128,1389
99400,1389
85924,1389
61451,1389
15942,1389
66875,1389
87535,1389
4004,1389
62854,1389
64704,1389
99702,1389
98658,1389
13531,1389
12280,1389
45232,1389
804,1389
871,1389
75962,1389
38526,1389
2801,1389
60833,1389
86887,1389
36477,1389
41663,1389
21105,1389
43083,1389
55928,1389
77770,1389
39340,1389
59664,1389
55130,1389
35399,1389
2173,1389
75786,1389
11588,1389
70781,1389
78863,1389
56059,1389
70680,1389
9099,1389
97910,1389
60850,1389
16253,1389
74182,1390
57468,1390
53583,1390
98679,1390
38180,1390
88527,1390
97282,1390
5326,1390
41933,1390
30587,1390
62158,1390
82813,1390
44386,1390
72855,1390
50993,1390
32347,1390
29470,1390
55599,1390
23571,1390
22878,1390
70422,1390
44705,1390
55340,1390
65774,1390
10453,1390
57166,1390
10295,1390
58185,1390
85340,1390
48587,1390
62636,1390
44118,1390
30709,1390
30673,1390
34240,1390
44617,1390
58622,1390
59525,1390
74109,1390
57729,1390
62366,1390
79086,1390
11545,1390
90109,1390
50488,1390
89002,1390
90562,1390
79965,1390
37510,1390
82340,1390
74613,1390
8863,1390
74263,1390
29989,1390
10049,1390
99584,1390
81121,1390
57174,1390
65032,1390
86687,1390
83720,1390
83866,1390
28060,1390
56529,1390
49000,1390
94793,1390
83785,1390
99493,1391
29288,1391
95417,1391
26271,1391
5375,1391
7849,1391
39170,1391
19091,1391
90887,1391
92386,1391
47438,1391
560,1391
14861,1391
83112,1391
50178,1391
97404,1391
72951,1391
93726,1391
6507,1391
35397,1391
31467,1391
73715,1391
85619,1391
32514,1391
28646,1391
51979,1391
12155,1391
50371,1391
85515,1391
78133,1391
95013,1391
54231,1391
5572,1391
10744,1391
91192,1391
16103,1391
211,1391
49966,1391
38985,1391
60350,1391
8418,1391
18648,1391
92742,1391
54712,1391
41498,1391
55933,1391
66319,1391
80624,1391
52214,1391
32598,1391
19259,1391
12713,1391
92,1391
36569,1391
73743,1391
79625,1391
37766,1391
68211,1391
7862,1391
65755,1391
71387,1391
15916,1391
82928,1391
47250,1391
79387,1391
4574,1391
5179,1391
41894,1391
2116,1391
19629,1391
7156,1391
20642,1391
16054,1391
46046,1391
97508,1391
8051,1391
94417,1391
59774,1392
42797,1392
72931,1392
64307,1392
55746,1392
13297,1392
18332,1392
38769,1392
83742,1392
32761,1392
30596,1392
46789,1392
85441,1392
40099,1392
27467,1392
84422,1392
80593,1392
91969,1392
41096,1392
90276,1392
39591,1392
61270,1392
23072,1392
23867,1392
48729,1392
4889,1392
78440,1392
44569,1392
23015,1392
31291,1392
50809,1392
95148,1392
98225,1392
86015,1392
39173,1392
73473,1392
57992,1392
8097,1392
83512,1392
54908,1392
16502,1392
87631,1392
82457,1392
14963,1392
72198,1392
95676,1392
87046,1392
95135,1392
18698,1392
75090,1392
3145,1392
67670,1392
98728,1392
81570,1392
35985,1392
52541,1392
18392,1393
99360,1393
10621,1393
21916,1393
29827,1393
23420,1393
92581,1393
28904,1393
56402,1393
20780,1393
76909,1393
97991,1393
26831,1393
35347,1393
20945,1393
81371,1393
73508,1393
1507,1393
12823,1393
10324,1393
12992,1393
7541,1393
17575,1393
17413,1393
29666,1393
86828,1393
5057,1393
69869,1393
50140,1393
49829,1393
55471,1393
59754,1393
113,1393
48575,1393
89620,1393
87944,1393
57153,1393
47545,1393
90760,1393
29368,1393
61049,1393
34676,1393
45974,1393
30344,1393
38763,1393
20627,1393
80753,1393
70276,1393
5055,1393
311,1393
46218,1393
77654,1393
96163,1393
38378,1393
5920,1393
23615,1393
55166,1393
96819,1393
129,1393
76422,1393
85880,1393
26033,1393
84273,1393
32945,1393
26447,1393
25137,1393
53680,1393
21552,1393
35863,1393
25435,1393
25304,1393
4704,1393
38948,1393
37755,1394
14584,1394
68064,1394
26335,1394
67539,1394
80202,1394
87136,1394
27179,1394
90568,1394
48486,1394
40932,1394
96885,1394
71701,1394
37123,1394
5879,1394
52794,1394
48860,1394
82528,1394
59453,1394
44125,1394
65816,1394
51402,1394
79984,1394
42146,1394
81237,1394
