GiftId,TripId
48771,1091
9131,1091
70649,1091
4719,1091
36925,1091
79876,1091
18481,1091
73566,1091
78898,1091
50770,1091
66645,1091
10933,1091
49018,1091
76835,1091
19467,1091
28005,1091
22792,1091
77943,1091
64421,1091
35094,1091
71719,1091
5524,1091
75191,1091
65187,1091
13631,1091
81986,1091
76820,1091
89595,1091
26239,1091
77032,1091
65794,1091
14321,1091
83957,1091
56106,1091
82875,1091
49012,1091
86789,1091
32331,1091
48500,1091
41276,1091
31389,1091
21460,1091
94673,1091
62040,1091
60195,1091
47712,1091
34513,1091
85259,1091
65822,1091
76148,1091
49245,1091
99872,1091
836,1091
71943,1091
68635,1091
96463,1091
34344,1091
93599,1091
79102,1091
66921,1091
97763,1091
58013,1091
63741,1091
87112,1092
47250,1092
82717,1092
28077,1092
74794,1092
75864,1092
63351,1092
60673,1092
10420,1092
73523,1092
35535,1092
47814,1092
22659,1092
97495,1092
20808,1092
88181,1092
85715,1092
78366,1092
88160,1092
19153,1092
71230,1092
20140,1092
11061,1092
58949,1092
96453,1092
72986,1092
43187,1092
76551,1092
18810,1092
60971,1092
7105,1092
18971,1092
14508,1092
10407,1092
9330,1092
5148,1092
8934,1092
80247,1092
96924,1092
34277,1092
21446,1092
38888,1092
52573,1092
70265,1092
42747,1092
91599,1092
90421,1092
59550,1092
20233,1092
2227,1092
87840,1092
98090,1092
12888,1092
11481,1092
19230,1092
18515,1092
77307,1092
3953,1092
43524,1092
29066,1092
88727,1092
52603,1092
42323,1092
14640,1092
14237,1093
13642,1093
60364,1093
61576,1093
88931,1093
55933,1093
1851,1093
19307,1093
13432,1093
9289,1093
93963,1093
5317,1093
59773,1093
59840,1093
71181,1093
6294,1093
87075,1093
76219,1093
49001,1093
98465,1093
90035,1093
19924,1093
67561,1093
16870,1093
71877,1093
79685,1093
50549,1093
51883,1093
52310,1093
68639,1093
28822,1093
11620,1093
90325,1093
84179,1093
57867,1093
21762,1093
14693,1093
74806,1093
52428,1093
23523,1093
50808,1093
78836,1093
96945,1093
47841,1093
15452,1093
96218,1093
55256,1093
36806,1093
48635,1093
69498,1093
76829,1093
3884,1093
46441,1094
44167,1094
14623,1094
70196,1094
211,1094
50371,1094
56809,1094
32803,1094
76170,1094
3288,1094
56038,1094
79818,1094
26129,1094
16700,1094
5207,1094
98700,1094
64085,1094
3307,1094
54971,1094
98152,1094
87644,1094
2276,1094
9273,1094
32739,1094
6830,1094
49056,1094
39849,1094
12367,1094
12424,1094
24541,1094
85202,1094
76301,1094
32700,1094
2195,1094
10681,1094
29237,1094
97772,1094
8253,1094
58404,1094
10920,1094
73191,1094
10338,1094
74070,1094
56927,1094
75073,1094
65420,1094
9685,1094
70580,1094
25481,1094
41607,1094
57793,1094
44447,1094
48167,1094
81211,1094
64243,1094
60679,1094
69519,1094
49495,1094
85580,1094
41584,1094
83395,1094
31228,1094
24897,1094
78727,1094
58984,1094
45828,1094
3286,1094
67608,1094
31981,1094
53989,1094
47159,1094
58151,1094
88559,1094
58625,1094
2353,1094
58713,1094
73979,1094
54180,1094
60234,1095
98047,1095
85225,1095
48248,1095
37484,1095
3510,1095
91192,1095
6881,1095
72893,1095
30017,1095
49174,1095
72365,1095
35964,1095
39326,1095
83435,1095
80343,1095
62729,1095
6638,1095
35163,1095
66942,1095
25572,1095
71478,1095
18710,1095
95950,1095
11607,1095
59889,1095
71679,1095
18510,1095
88304,1095
21292,1095
79808,1095
29322,1095
77266,1095
39764,1095
84254,1095
27418,1095
32018,1095
36285,1095
3247,1095
82078,1095
84013,1095
22236,1095
21608,1095
27751,1095
80004,1095
32938,1095
46027,1095
42537,1095
13950,1095
95961,1095
6206,1095
39640,1095
83088,1095
49625,1095
1574,1095
51163,1095
87279,1095
39206,1095
30148,1095
12915,1095
8041,1095
10511,1095
6731,1095
32883,1095
78077,1095
48091,1095
3999,1095
6086,1095
69149,1095
19454,1095
16863,1095
83156,1095
71761,1096
46200,1096
24580,1096
62044,1096
28646,1096
66925,1096
42746,1096
18118,1096
38920,1096
88149,1096
68726,1096
33012,1096
44204,1096
42362,1096
6865,1096
74718,1096
33460,1096
40748,1096
43872,1096
54797,1096
13612,1096
12188,1096
9201,1096
57293,1096
95515,1096
79236,1096
71790,1096
42315,1096
14888,1096
86886,1096
61789,1096
90237,1096
47448,1096
35348,1096
93518,1096
77587,1096
44072,1096
73458,1096
6414,1096
30476,1096
2488,1096
81256,1096
50486,1096
46711,1096
24259,1096
48052,1096
42565,1096
91214,1096
53414,1096
48281,1096
50307,1096
44317,1096
48815,1096
31619,1096
18025,1096
41038,1096
7710,1096
98089,1096
67138,1096
21238,1096
43546,1096
80858,1096
99028,1096
19214,1096
13585,1096
28283,1096
87887,1096
65318,1096
60516,1096
84896,1096
81130,1096
26292,1096
40478,1096
44128,1096
89840,1096
83644,1096
51852,1096
2648,1096
21922,1096
28757,1096
5559,1096
99090,1096
80624,1097
60731,1097
81921,1097
16188,1097
80506,1097
67200,1097
27867,1097
84155,1097
18321,1097
8625,1097
43702,1097
38780,1097
12476,1097
92920,1097
7333,1097
97746,1097
93607,1097
21321,1097
19903,1097
17037,1097
98458,1097
88579,1097
20172,1097
13269,1097
70911,1097
95473,1097
22702,1097
81269,1097
64824,1097
53848,1097
70342,1097
46811,1097
98134,1097
13566,1097
79125,1097
50712,1097
50016,1097
9448,1097
77620,1097
94892,1097
60804,1097
58864,1097
18299,1097
1845,1097
55737,1097
84809,1097
84090,1097
15807,1097
40800,1097
67930,1097
98039,1097
2514,1097
18525,1097
20869,1097
35928,1097
41211,1097
10987,1097
19527,1097
26972,1097
84744,1098
969,1098
79625,1098
35397,1098
17936,1098
15148,1098
52899,1098
7427,1098
71771,1098
31697,1098
98306,1098
74284,1098
52058,1098
33996,1098
53529,1098
9845,1098
50183,1098
76779,1098
65036,1098
72262,1098
94998,1098
57770,1098
60214,1098
67993,1098
57499,1098
2456,1098
82322,1098
15388,1098
49386,1098
39682,1098
74088,1098
87874,1098
32456,1098
85751,1098
39945,1098
55403,1098
24901,1098
77131,1098
31525,1098
54665,1098
97887,1098
85555,1098
34637,1098
7148,1098
59750,1098
61901,1098
53845,1098
54027,1098
52455,1098
74636,1098
14496,1098
38624,1098
1145,1098
73768,1098
47060,1098
18217,1098
54442,1098
19579,1098
33026,1098
14223,1098
86160,1098
77078,1098
43727,1098
44604,1098
35604,1098
84495,1098
17496,1098
2513,1098
40368,1098
214,1098
12423,1098
6300,1098
32813,1098
57924,1098
33501,1098
37138,1098
38388,1098
55237,1098
47093,1098
65199,1098
36344,1098
6857,1098
36797,1098
78131,1098
73009,1098
81432,1098
65153,1098
88779,1098
11100,1098
98725,1098
39895,1099
73218,1099
8418,1099
12155,1099
6507,1099
45402,1099
18252,1099
87895,1099
78348,1099
63593,1099
57861,1099
91686,1099
161,1099
99804,1099
77580,1099
62187,1099
72639,1099
47771,1099
61523,1099
30225,1099
90114,1099
75745,1099
71559,1099
19559,1099
28824,1099
41543,1099
63346,1099
10842,1099
84858,1099
28069,1099
49397,1099
86197,1099
11218,1099
68901,1099
72927,1099
77554,1099
62125,1099
68564,1099
63034,1099
15766,1099
47070,1099
14456,1099
36751,1099
97521,1099
10670,1099
3212,1099
51368,1099
43084,1099
42490,1099
39679,1099
15117,1099
16375,1099
75888,1099
36396,1099
97625,1099
84865,1099
91182,1099
63879,1099
8104,1099
78632,1099
79594,1099
5364,1099
31379,1099
9160,1099
1496,1099
46788,1099
36522,1099
57134,1099
48952,1099
68487,1100
8051,1100
97508,1100
5572,1100
93726,1100
30581,1100
52587,1100
85761,1100
38071,1100
673,1100
99094,1100
1150,1100
55377,1100
12258,1100
6939,1100
19073,1100
67773,1100
65123,1100
94803,1100
38654,1100
7210,1100
21474,1100
60320,1100
75205,1100
21048,1100
60954,1100
5716,1100
45076,1100
77627,1100
12167,1100
80952,1100
77533,1100
95512,1100
26252,1100
8159,1100
49578,1100
98221,1100
86034,1100
75979,1100
2190,1100
99246,1100
31335,1100
2203,1100
16341,1100
3629,1100
1330,1100
95296,1100
24148,1100
70749,1100
1078,1100
57938,1100
68227,1100
68331,1100
9468,1100
95942,1100
42602,1100
32251,1100
61279,1100
73189,1100
76397,1100
93747,1100
48319,1100
20263,1100
43584,1100
92430,1100
57632,1100
45260,1100
41260,1100
10115,1101
26135,1101
41894,1101
86858,1101
66323,1101
82278,1101
24356,1101
77167,1101
91665,1101
4951,1101
86803,1101
69736,1101
26508,1101
13573,1101
86734,1101
89212,1101
16491,1101
32194,1101
82511,1101
88357,1101
49413,1101
73197,1101
10817,1101
27274,1101
4445,1101
70442,1101
69447,1101
71434,1101
68311,1101
44931,1101
37386,1101
77953,1101
47627,1101
41002,1101
97477,1101
38054,1101
26228,1101
82482,1101
71718,1101
31079,1101
17159,1101
14013,1101
30570,1101
21179,1101
64976,1101
93753,1101
66290,1101
68621,1101
2311,1101
31328,1101
93830,1101
29289,1101
85205,1101
23973,1101
48782,1101
60910,1101
95575,1101
66467,1101
77837,1101
96253,1101
65542,1101
99233,1101
69461,1101
54131,1101
26574,1101
89488,1101
3239,1101
82597,1101
60501,1101
19008,1101
35339,1101
20385,1101
98385,1101
42706,1102
48141,1102
7185,1102
43640,1102
31142,1102
73715,1102
72951,1102
80448,1102
42569,1102
71785,1102
70446,1102
74751,1102
93400,1102
20176,1102
42883,1102
43737,1102
79787,1102
64763,1102
60816,1102
10964,1102
21726,1102
79483,1102
43330,1102
23331,1102
8769,1102
51840,1102
77836,1102
23208,1102
83647,1102
98226,1102
20271,1102
41396,1102
49943,1102
70940,1102
91647,1102
70705,1102
45180,1102
63190,1102
66178,1102
54786,1102
21343,1102
25489,1102
54745,1102
39071,1102
45340,1102
46148,1102
58273,1102
77259,1102
3155,1102
99957,1102
64266,1102
46989,1102
50620,1102
82428,1102
17061,1102
31540,1102
31211,1102
44665,1102
46346,1102
10176,1103
68211,1103
29448,1103
73446,1103
6102,1103
18662,1103
85490,1103
54261,1103
20631,1103
70545,1103
80348,1103
89610,1103
54483,1103
45207,1103
70540,1103
19198,1103
61258,1103
31082,1103
87283,1103
65883,1103
36041,1103
52069,1103
28720,1103
9940,1103
76570,1103
28255,1103
4872,1103
6047,1103
73782,1103
3523,1103
31416,1103
8867,1103
4860,1103
17583,1103
98326,1103
56952,1103
4638,1103
44289,1103
48628,1103
96007,1103
54075,1103
61274,1103
19768,1103
41069,1103
64098,1103
7480,1103
70589,1103
30397,1103
10187,1103
93366,1103
18930,1103
12141,1103
73884,1103
97935,1103
18205,1103
99823,1103
53841,1103
49340,1103
4891,1103
32721,1103
94504,1103
60443,1104
39743,1104
32473,1104
88418,1104
2116,1104
78133,1104
83793,1104
66025,1104
56349,1104
56970,1104
12938,1104
98680,1104
47548,1104
62325,1104
3187,1104
28189,1104
2201,1104
88034,1104
92513,1104
96001,1104
91352,1104
20175,1104
73964,1104
28925,1104
10083,1104
19630,1104
37504,1104
35066,1104
30777,1104
44377,1104
54868,1104
21203,1104
72522,1104
14071,1104
111,1104
96557,1104
14546,1104
25450,1104
68985,1104
60671,1104
17925,1104
83996,1104
22644,1104
66143,1104
18339,1104
76788,1104
43342,1104
45191,1104
64822,1104
36815,1104
56537,1104
66602,1104
25787,1104
43813,1104
7956,1104
5384,1104
73888,1104
20215,1104
19464,1104
56517,1104
95319,1104
1794,1104
65452,1104
46832,1104
73360,1104
92401,1104
54664,1104
39794,1104
91077,1104
95422,1104
52489,1104
87589,1104
40848,1104
32967,1104
53716,1104
40290,1104
40073,1104
36017,1104
57895,1104
97498,1104
30933,1104
92451,1104
20244,1104
59395,1104
41343,1104
22698,1104
62035,1104
44865,1104
7722,1104
35242,1104
83522,1104
68963,1104
36110,1105
33992,1105
42897,1105
16924,1105
39291,1105
32437,1105
15561,1105
87400,1105
74757,1105
93794,1105
9317,1105
12753,1105
41580,1105
1635,1105
89252,1105
54267,1105
92350,1105
97934,1105
8515,1105
36447,1105
34255,1105
83717,1105
60374,1105
4498,1105
99406,1105
38154,1105
1874,1105
26432,1105
30972,1105
89742,1105
27280,1105
74533,1105
94057,1105
60260,1105
638,1105
83632,1105
28889,1105
1417,1105
43082,1105
54641,1105
47583,1105
36855,1105
78044,1105
25458,1105
30511,1105
41843,1105
4009,1105
52691,1105
99054,1105
80240,1105
56419,1105
63345,1105
36167,1105
37666,1105
10976,1105
67805,1105
16270,1105
43881,1105
31498,1105
95054,1105
91997,1105
77591,1105
15297,1105
89971,1105
69943,1106
36015,1106
83203,1106
82238,1106
18900,1106
59004,1106
49446,1106
76257,1106
15310,1106
41508,1106
9456,1106
94638,1106
19814,1106
23925,1106
52423,1106
47019,1106
30313,1106
42471,1106
6451,1106
15553,1106
54918,1106
16697,1106
46766,1106
95340,1106
22402,1106
55215,1106
47988,1106
15301,1106
65162,1106
16049,1106
1218,1106
79237,1106
32086,1106
1373,1106
89089,1106
42825,1106
67786,1106
44513,1106
194,1106
78570,1106
93924,1106
77584,1106
91118,1106
61283,1106
31679,1106
48513,1106
58516,1106
85857,1106
70308,1106
30731,1106
77054,1106
71754,1106
23714,1106
68777,1106
78312,1106
69068,1106
24766,1106
65773,1106
12679,1106
73801,1106
22064,1106
97855,1106
67117,1106
63480,1106
78633,1106
56124,1106
31442,1106
78080,1106
26527,1106
81821,1106
32435,1106
71378,1106
4952,1106
22953,1106
86649,1106
87054,1107
75015,1107
95072,1107
22868,1107
42798,1107
49438,1107
2994,1107
80221,1107
59666,1107
61061,1107
19873,1107
39824,1107
71515,1107
43960,1107
48768,1107
33160,1107
75418,1107
54434,1107
53991,1107
5395,1107
52379,1107
39216,1107
23064,1107
86222,1107
57513,1107
42575,1107
8948,1107
82024,1107
93453,1107
97982,1107
72472,1107
80979,1107
78297,1107
96887,1107
43375,1107
73657,1107
72222,1107
77373,1107
86234,1107
73996,1107
25257,1107
78362,1107
93552,1107
68115,1107
23676,1107
82316,1107
95038,1107
83979,1107
46335,1107
20452,1107
57847,1108
10141,1108
37134,1108
29733,1108
77697,1108
32514,1108
361,1108
85113,1108
35343,1108
78159,1108
41143,1108
13088,1108
16326,1108
28638,1108
32074,1108
54041,1108
99504,1108
35786,1108
64436,1108
11825,1108
71067,1108
22833,1108
84717,1108
78552,1108
78289,1108
8273,1108
6951,1108
2136,1108
45344,1108
87933,1108
95089,1108
52192,1108
97494,1108
16489,1108
7940,1108
93976,1108
71891,1108
44779,1108
78293,1108
95543,1108
26030,1108
73594,1108
10827,1108
19844,1108
15575,1108
21001,1108
45185,1108
53489,1108
33579,1108
20386,1108
13043,1108
19753,1108
40441,1108
28185,1108
42474,1108
23830,1108
854,1108
57372,1108
80623,1108
25361,1108
3555,1108
4874,1108
85826,1108
85513,1108
48943,1108
65584,1108
23465,1108
35724,1108
18904,1108
52994,1108
59158,1108
16920,1108
48993,1108
45687,1108
46993,1108
84361,1108
95300,1108
9216,1108
50706,1108
99297,1108
9875,1108
86026,1108
94516,1108
77405,1108
92049,1108
97125,1108
9460,1109
9179,1109
65074,1109
31467,1109
88520,1109
22623,1109
14419,1109
10439,1109
26594,1109
64061,1109
82171,1109
84754,1109
11388,1109
48846,1109
17931,1109
3810,1109
7601,1109
37121,1109
99608,1109
5882,1109
57046,1109
73598,1109
24265,1109
2586,1109
8807,1109
75699,1109
85001,1109
26172,1109
7781,1109
33290,1109
41686,1109
84699,1109
92545,1109
63592,1109
34725,1109
73560,1109
54606,1109
99564,1109
70729,1109
53315,1109
50161,1109
41792,1109
56572,1109
9515,1109
85685,1109
42546,1109
72168,1109
58156,1109
22709,1109
10442,1109
81311,1109
26123,1109
56690,1109
38389,1109
4778,1109
67375,1109
35803,1109
99283,1109
50932,1109
97603,1109
46641,1109
66259,1109
42976,1109
89406,1109
42055,1109
99921,1109
45833,1109
85084,1109
52477,1109
42965,1109
65353,1109
92718,1110
85515,1110
47534,1110
25582,1110
42561,1110
68926,1110
11493,1110
92599,1110
74272,1110
82565,1110
93644,1110
12556,1110
17447,1110
83698,1110
66842,1110
19345,1110
46101,1110
45377,1110
97100,1110
18191,1110
20852,1110
64462,1110
61588,1110
66603,1110
77693,1110
52240,1110
46157,1110
71555,1110
97009,1110
52330,1110
41115,1110
23776,1110
98939,1110
33735,1110
45708,1110
65221,1110
28524,1110
27689,1110
50105,1110
75766,1110
97793,1110
18835,1110
45147,1110
80197,1110
88194,1110
44618,1110
64155,1110
30358,1110
80763,1110
27632,1110
68553,1110
5560,1110
47843,1110
26114,1110
58902,1110
648,1110
65848,1110
32422,1110
58758,1110
74363,1110
22041,1110
92012,1110
15955,1110
6773,1110
12014,1111
27735,1111
76253,1111
34861,1111
42245,1111
99900,1111
80440,1111
46006,1111
87117,1111
82784,1111
26253,1111
8365,1111
29535,1111
47059,1111
79453,1111
24658,1111
65869,1111
2329,1111
29377,1111
19160,1111
53310,1111
93559,1111
40284,1111
85593,1111
31076,1111
35687,1111
82355,1111
79516,1111
32156,1111
89966,1111
13409,1111
74633,1111
16778,1111
95004,1111
37514,1111
55275,1111
34376,1111
55098,1111
33690,1111
57302,1111
43258,1111
82860,1111
67698,1111
67525,1111
94779,1111
53637,1111
41855,1111
97965,1111
85069,1111
72757,1111
40313,1111
91322,1111
33588,1111
76722,1111
70714,1111
2947,1111
53698,1111
86558,1111
1486,1111
8391,1111
6403,1111
21945,1111
63329,1111
74841,1111
68628,1111
73627,1111
10744,1112
83112,1112
93860,1112
95760,1112
81446,1112
83869,1112
14487,1112
63467,1112
1888,1112
48054,1112
38191,1112
52951,1112
35788,1112
96744,1112
57829,1112
10221,1112
36531,1112
24223,1112
81419,1112
76694,1112
85770,1112
46524,1112
89116,1112
27292,1112
33906,1112
63801,1112
35531,1112
83427,1112
90117,1112
46377,1112
88462,1112
12486,1112
18921,1112
39203,1112
64264,1112
54550,1112
84828,1112
70865,1112
42132,1112
78046,1112
41530,1112
63994,1112
47902,1112
72603,1112
29483,1112
28911,1112
50473,1112
16619,1112
10665,1112
3412,1112
78624,1112
53439,1112
72624,1112
40673,1112
49534,1112
63458,1112
13308,1112
27644,1112
11907,1112
32022,1113
79465,1113
59496,1113
82587,1113
90887,1113
85266,1113
52356,1113
87188,1113
72814,1113
91135,1113
57507,1113
57311,1113
85940,1113
34086,1113
681,1113
86965,1113
96512,1113
6806,1113
92643,1113
80352,1113
54654,1113
12168,1113
10173,1113
70379,1113
25005,1113
90292,1113
16711,1113
25030,1113
67610,1113
56499,1113
52487,1113
36361,1113
64100,1113
84184,1113
33595,1113
13203,1113
62975,1113
56284,1113
55407,1113
37287,1113
74170,1113
31481,1113
69476,1113
28869,1113
83853,1113
66707,1113
44500,1113
66973,1113
22042,1113
32522,1113
49343,1113
63903,1113
54804,1113
37095,1113
60983,1113
77863,1113
19877,1113
94781,1113
83138,1113
67591,1113
3066,1113
27306,1113
89740,1113
24451,1113
81521,1113
58496,1113
97589,1113
57558,1113
23754,1113
96048,1113
36738,1113
55065,1113
77202,1113
32492,1113
26789,1113
21866,1113
81887,1114
71413,1114
97457,1114
58097,1114
15223,1114
86113,1114
19220,1114
16395,1114
21718,1114
4587,1114
48666,1114
71223,1114
15126,1114
11029,1114
16990,1114
250,1114
35346,1114
95933,1114
13310,1114
79895,1114
38642,1114
91905,1114
71116,1114
31938,1114
41148,1114
94476,1114
1668,1114
281,1114
77504,1114
66593,1114
52570,1114
12138,1114
51846,1114
90300,1114
53388,1114
87566,1114
2077,1114
1390,1114
13968,1114
9837,1114
89463,1114
23295,1114
56274,1114
80224,1114
77153,1114
26480,1114
60356,1114
4916,1114
65256,1114
20131,1114
27111,1114
93100,1114
45799,1114
74427,1114
75831,1114
87460,1114
67059,1114
92784,1114
18987,1114
44177,1114
72641,1114
727,1114
9467,1114
78855,1114
26895,1114
4288,1114
7154,1114
78803,1114
48824,1114
36752,1114
41097,1114
18209,1114
75835,1114
63040,1114
16891,1114
90469,1114
36553,1114
66264,1114
63768,1114
21483,1115
61465,1115
7862,1115
560,1115
97885,1115
27905,1115
90217,1115
10666,1115
66097,1115
73905,1115
70222,1115
81631,1115
45320,1115
62965,1115
22497,1115
24002,1115
77243,1115
71002,1115
71694,1115
89123,1115
13062,1115
31810,1115
54979,1115
54505,1115
21906,1115
41462,1115
22315,1115
57410,1115
3201,1115
4869,1115
78694,1115
80270,1115
40296,1115
25446,1115
85297,1115
96809,1115
91546,1115
90150,1115
39992,1115
60803,1115
9907,1115
83071,1115
83330,1115
10263,1115
49190,1115
84602,1115
15196,1115
30408,1115
91403,1115
11313,1115
76896,1115
87463,1115
45648,1115
94144,1115
2039,1115
86244,1115
53409,1115
99650,1115
93675,1115
8483,1115
35890,1115
87752,1115
10564,1115
96810,1115
75801,1115
18303,1115
83830,1115
63212,1115
98582,1115
73961,1115
99342,1115
72970,1116
77071,1116
83746,1116
18715,1116
96081,1116
4344,1116
9910,1116
5375,1116
59436,1116
77744,1116
42178,1116
34860,1116
20049,1116
27057,1116
70755,1116
45144,1116
3603,1116
3628,1116
27900,1116
23155,1116
21822,1116
66881,1116
67450,1116
80399,1116
79290,1116
94916,1116
83006,1116
28252,1116
69789,1116
19790,1116
85799,1116
5128,1116
32228,1116
87422,1116
75520,1116
22760,1116
9808,1116
43886,1116
80302,1116
33892,1116
71314,1116
56095,1116
61441,1116
87762,1116
61073,1116
26923,1116
74231,1116
21284,1116
13147,1116
76220,1116
92573,1116
54252,1116
69328,1116
39567,1116
18818,1116
79789,1116
38041,1116
41050,1116
99202,1116
16893,1116
35215,1116
63701,1116
7382,1116
27822,1116
290,1116
38186,1116
39209,1116
55422,1116
57515,1116
74745,1116
26361,1116
79964,1116
70949,1116
72582,1116
21482,1116
88428,1116
38405,1116
11799,1116
52051,1116
95489,1116
20669,1116
50300,1116
56303,1116
20599,1116
14556,1116
3476,1116
22952,1116
9713,1117
30939,1117
6146,1117
95417,1117
97514,1117
72291,1117
25998,1117
81701,1117
33980,1117
65093,1117
45494,1117
23419,1117
24473,1117
29012,1117
61927,1117
2061,1117
19642,1117
27660,1117
87263,1117
48752,1117
941,1117
82904,1117
94583,1117
98304,1117
76230,1117
44548,1117
77286,1117
51761,1117
66769,1117
70323,1117
66468,1117
52317,1117
36090,1117
7184,1117
83436,1117
11892,1117
2873,1117
12635,1117
7082,1117
80033,1117
96882,1117
15493,1117
44362,1117
86397,1117
60310,1117
44032,1117
13141,1117
82804,1117
85389,1117
16658,1117
35908,1117
21215,1117
19088,1117
78677,1117
46731,1117
59355,1117
66790,1117
95409,1117
22258,1117
76963,1117
92175,1117
67798,1117
60092,1117
51293,1117
35105,1117
19706,1117
55169,1117
60447,1117
85341,1117
64341,1117
91126,1118
16890,1118
7626,1118
72824,1118
3448,1118
88359,1118
36062,1118
50436,1118
15496,1118
12026,1118
17162,1118
40817,1118
48414,1118
85599,1118
76023,1118
94148,1118
87517,1118
20149,1118
60429,1118
24146,1118
95443,1118
61585,1118
68180,1118
47897,1118
52630,1118
5439,1118
88433,1118
92208,1118
38524,1118
98878,1118
60225,1118
62196,1118
34593,1118
43196,1118
79574,1118
37710,1118
41551,1118
80877,1118
59984,1118
29644,1118
54179,1118
29941,1118
20566,1118
79271,1118
79217,1118
8476,1118
51781,1118
15691,1118
98877,1118
35152,1118
49639,1118
11120,1118
86852,1118
19661,1118
77846,1118
84289,1118
60471,1118
29088,1118
91609,1119
4574,1119
92,1119
85619,1119
2695,1119
94513,1119
30545,1119
4085,1119
65251,1119
19849,1119
96148,1119
3129,1119
21263,1119
5467,1119
46482,1119
77827,1119
75759,1119
40202,1119
46777,1119
84343,1119
62018,1119
72097,1119
86289,1119
14241,1119
26487,1119
47073,1119
73162,1119
16894,1119
7282,1119
39818,1119
20715,1119
26704,1119
78352,1119
44890,1119
91258,1119
15382,1119
64827,1119
26553,1119
74935,1119
82727,1119
98637,1119
88148,1119
27997,1119
17670,1119
41841,1119
55029,1119
97548,1119
44929,1119
27683,1119
6189,1119
4197,1119
39341,1119
56778,1119
50582,1119
73231,1119
21969,1119
20681,1119
435,1119
64269,1119
63588,1119
77596,1119
26926,1119
98556,1119
70259,1119
88599,1119
41633,1119
93187,1119
4250,1119
50592,1119
52211,1119
88984,1119
5273,1119
42754,1119
52452,1119
66772,1120
3362,1120
97404,1120
8425,1120
8699,1120
42403,1120
7049,1120
82501,1120
11201,1120
81671,1120
51256,1120
50420,1120
45253,1120
85989,1120
50099,1120
54198,1120
4736,1120
61249,1120
61118,1120
713,1120
58418,1120
74327,1120
71198,1120
42843,1120
12689,1120
68301,1120
17684,1120
91877,1120
73802,1120
52394,1120
97545,1120
69012,1120
88030,1120
81664,1120
50481,1120
43530,1120
71861,1120
67020,1120
72786,1120
52596,1120
27948,1120
57358,1120
32955,1120
16626,1120
49968,1120
91328,1120
91752,1120
61987,1120
38205,1120
83385,1120
16324,1120
61814,1120
78680,1120
79000,1120
84166,1120
80146,1120
71046,1120
83543,1120
2988,1120
80509,1120
62524,1120
30277,1120
19123,1120
96100,1120
52250,1120
72486,1120
747,1120
7109,1120
89294,1120
82922,1120
51468,1120
40574,1120
88500,1120
59343,1120
34979,1120
44601,1120
7959,1120
11403,1120
95050,1120
82165,1120
35468,1120
49590,1120
4024,1120
11186,1120
62065,1120
11413,1120
74987,1120
77063,1120
7831,1120
98557,1120
99654,1120
17371,1120
44824,1120
4640,1120
69536,1121
14861,1121
29288,1121
99493,1121
80552,1121
55498,1121
27323,1121
21645,1121
58276,1121
70824,1121
53670,1121
52486,1121
73664,1121
61241,1121
48810,1121
82996,1121
2298,1121
60391,1121
171,1121
15780,1121
74836,1121
10526,1121
10462,1121
73147,1121
19358,1121
9999,1121
40275,1121
10009,1121
28207,1121
864,1121
87645,1121
70225,1121
73521,1121
82933,1121
30567,1121
16899,1121
12907,1121
48919,1121
93101,1121
91187,1121
91246,1121
39912,1121
65252,1121
14512,1121
65852,1121
62560,1121
31859,1121
39522,1121
26305,1121
15295,1121
69113,1121
77951,1121
49388,1121
14454,1121
30350,1121
89596,1121
20558,1121
89724,1121
72923,1121
80030,1121
58773,1121
37472,1121
82815,1121
8032,1121
56603,1121
85663,1121
50122,1122
92424,1122
80817,1122
83552,1122
67170,1122
24301,1122
9615,1122
23848,1122
88255,1122
67424,1122
43127,1122
66821,1122
27820,1122
73579,1122
73338,1122
25330,1122
73723,1122
3029,1122
66559,1122
86569,1122
51365,1122
93115,1122
46588,1122
36583,1122
49490,1122
90882,1122
50766,1122
56824,1122
69600,1122
38183,1122
10732,1122
51454,1122
992,1122
77111,1122
95723,1122
46397,1122
81772,1122
25876,1122
46052,1122
29751,1122
62029,1122
35738,1122
57246,1122
34859,1122
43934,1122
14949,1122
39661,1122
86279,1122
54129,1122
34905,1122
16262,1122
94906,1122
15588,1122
63735,1122
55061,1122
86683,1122
47232,1122
25765,1122
60027,1122
18881,1122
49629,1122
81233,1122
95792,1122
61772,1122
62480,1122
43759,1122
91881,1122
38068,1122
299,1122
63914,1122
94531,1122
34571,1122
17023,1122
52074,1122
1487,1122
75059,1122
92644,1122
88893,1122
66226,1122
98203,1122
14727,1123
86025,1123
19091,1123
886,1123
14122,1123
66205,1123
87457,1123
63911,1123
52813,1123
51858,1123
7006,1123
93159,1123
78472,1123
3744,1123
38272,1123
32621,1123
59826,1123
15832,1123
97800,1123
77328,1123
7337,1123
52007,1123
83800,1123
63100,1123
55935,1123
6393,1123
74620,1123
74081,1123
70822,1123
75709,1123
66137,1123
43015,1123
92380,1123
5473,1123
83934,1123
95192,1123
44990,1123
28618,1123
54319,1123
46933,1123
55637,1123
52687,1123
29076,1123
91089,1123
62659,1123
50319,1123
21044,1123
82088,1123
74619,1123
23127,1123
14157,1123
19605,1123
12381,1123
8907,1123
70454,1123
18465,1123
28495,1123
31854,1123
7028,1123
87084,1123
21888,1123
24466,1123
1642,1123
55428,1123
