GiftId,TripId
97961,1199
92685,1199
80365,1199
38480,1199
18671,1199
14988,1199
36880,1199
22470,1199
82057,1199
23173,1199
9337,1199
12331,1199
93946,1199
8277,1199
32806,1199
20063,1199
67205,1199
99989,1199
32802,1199
59506,1199
92398,1199
19578,1199
85098,1199
64411,1199
42384,1199
36321,1199
28218,1199
48151,1199
12058,1199
33941,1199
87225,1199
1520,1199
6468,1199
90166,1199
66534,1199
66818,1199
12999,1199
65579,1199
85675,1199
2139,1199
95591,1199
78315,1199
51631,1199
546,1199
41667,1199
49232,1199
57617,1199
47336,1199
40751,1199
85298,1199
64321,1199
71968,1199
87349,1199
70758,1200
20324,1200
81434,1200
7922,1200
69579,1200
16083,1200
52225,1200
13930,1200
2916,1200
48520,1200
65724,1200
79632,1200
95822,1200
67896,1200
84100,1200
49029,1200
83754,1200
70281,1200
13726,1200
442,1200
84426,1200
80026,1200
75694,1200
91697,1200
20141,1200
48718,1200
25586,1200
9680,1200
47478,1200
22252,1200
76824,1200
47150,1200
70254,1200
92010,1200
64784,1200
46090,1200
90977,1200
64305,1200
95221,1200
26179,1200
58076,1200
91417,1200
44748,1200
14104,1200
56584,1200
23382,1200
35444,1200
16348,1200
66691,1200
52161,1200
12018,1200
35686,1200
72208,1200
28636,1200
52674,1200
9158,1200
72716,1200
56129,1200
58066,1200
55463,1200
45698,1200
47373,1200
43849,1200
19336,1200
80278,1200
93046,1200
15247,1201
52087,1201
94363,1201
43241,1201
6144,1201
88864,1201
57980,1201
66125,1201
63450,1201
77474,1201
20810,1201
98163,1201
1235,1201
26337,1201
29899,1201
82305,1201
30249,1201
34534,1201
52752,1201
48885,1201
31103,1201
56519,1201
87980,1201
30171,1201
56237,1201
31862,1201
97807,1201
7782,1201
75003,1201
44219,1201
72389,1201
46305,1201
8887,1201
76455,1201
61319,1201
88288,1201
39853,1201
6204,1201
33804,1201
1654,1201
9486,1201
48444,1201
44315,1201
90732,1201
21423,1201
67322,1201
71188,1201
73220,1201
82542,1201
45853,1201
27992,1201
18608,1201
48237,1201
45436,1201
37130,1201
72026,1201
2253,1201
40082,1201
59174,1201
43511,1201
62601,1201
69324,1201
11542,1201
22758,1201
71909,1201
36723,1201
64054,1201
68549,1201
77018,1202
61007,1202
28575,1202
89230,1202
72785,1202
77161,1202
36255,1202
89282,1202
94753,1202
39700,1202
3262,1202
45360,1202
91500,1202
24278,1202
74278,1202
99904,1202
4008,1202
4,1202
43150,1202
85064,1202
18036,1202
69141,1202
85952,1202
8487,1202
20609,1202
72739,1202
71964,1202
62858,1202
66551,1202
87159,1202
75882,1202
11099,1202
50773,1202
54545,1202
44891,1202
4302,1202
39913,1202
27709,1202
47945,1202
47402,1202
90604,1202
79166,1202
91656,1202
72715,1202
17017,1202
80334,1202
38014,1202
34473,1202
88732,1202
47756,1202
34184,1202
44155,1202
11679,1202
22152,1202
89413,1202
90253,1202
46078,1202
40755,1202
31006,1202
88217,1202
52510,1202
38208,1202
98699,1202
66230,1202
8648,1202
86764,1202
57286,1202
98422,1202
35833,1202
61406,1202
36790,1202
28606,1202
68830,1202
65157,1202
3502,1202
78591,1202
21184,1203
12294,1203
35061,1203
97426,1203
893,1203
6194,1203
36147,1203
45521,1203
42473,1203
52424,1203
79039,1203
60583,1203
55499,1203
81339,1203
34082,1203
56590,1203
92033,1203
63124,1203
97391,1203
52501,1203
28977,1203
74127,1203
10550,1203
29873,1203
86104,1203
8853,1203
40819,1203
12672,1203
51472,1203
60205,1203
97994,1203
86011,1203
2593,1203
41376,1203
96849,1203
85860,1203
87918,1203
39431,1203
27150,1203
67697,1203
38291,1203
20528,1203
8554,1203
52942,1203
96396,1203
78806,1203
77098,1203
48005,1203
42075,1203
71269,1203
44676,1203
90105,1203
42781,1203
80090,1203
79466,1203
70539,1203
52901,1203
59741,1203
90348,1203
10764,1203
85242,1203
35168,1203
44359,1203
55949,1203
67362,1203
26827,1203
56795,1203
30403,1203
77425,1203
98968,1203
28708,1203
50591,1203
38786,1203
15258,1203
60145,1203
73187,1204
73205,1204
48159,1204
17126,1204
92603,1204
9263,1204
26735,1204
47652,1204
57310,1204
16998,1204
3200,1204
75958,1204
29481,1204
49521,1204
55200,1204
93717,1204
22158,1204
93571,1204
87686,1204
81681,1204
59677,1204
50776,1204
46128,1204
55367,1204
5603,1204
35728,1204
28241,1204
76898,1204
86,1204
48640,1204
2252,1204
69352,1204
97723,1204
35856,1204
3431,1204
28518,1204
30853,1204
49465,1204
45335,1204
78939,1204
35286,1204
62418,1204
54813,1204
93743,1204
4518,1204
85812,1204
31233,1204
6843,1204
93441,1204
4019,1204
6984,1204
98980,1204
35607,1204
41794,1204
37896,1204
38701,1204
61862,1204
93374,1204
40636,1204
72358,1204
19793,1204
93882,1204
55165,1204
95850,1204
91379,1204
54892,1205
84527,1205
49558,1205
15612,1205
61411,1205
39207,1205
62726,1205
68570,1205
35708,1205
70241,1205
15460,1205
68823,1205
64593,1205
95398,1205
85005,1205
17415,1205
45724,1205
19460,1205
48737,1205
74393,1205
17966,1205
28440,1205
19047,1205
78342,1205
71076,1205
30266,1205
39032,1205
26327,1205
77774,1205
39900,1205
81669,1205
20502,1205
93790,1205
35913,1205
10264,1205
85229,1205
23950,1205
1763,1205
31312,1205
6224,1205
74643,1205
18571,1205
45585,1205
51359,1205
61401,1205
530,1205
70956,1205
84739,1205
55476,1205
6428,1205
27242,1205
63529,1205
57179,1205
42744,1205
52871,1205
32352,1205
39465,1205
3641,1205
25020,1205
92336,1205
56292,1205
18539,1205
12700,1205
22810,1206
19138,1206
70075,1206
25854,1206
53834,1206
89417,1206
78919,1206
79227,1206
44737,1206
4944,1206
79612,1206
97559,1206
43935,1206
43824,1206
5328,1206
34072,1206
91166,1206
78292,1206
7358,1206
68434,1206
87454,1206
4409,1206
85913,1206
27565,1206
53030,1206
31529,1206
26261,1206
49957,1206
72274,1206
79921,1206
40573,1206
43878,1206
37245,1206
69817,1206
36067,1206
76785,1206
14268,1206
98580,1206
63371,1206
80918,1206
28532,1206
20998,1206
84498,1206
68070,1206
60274,1206
98926,1206
54935,1206
49118,1206
23978,1206
7104,1206
95372,1206
98993,1206
65874,1206
43176,1206
31809,1206
51746,1206
13650,1206
14618,1206
88271,1206
3142,1206
72073,1206
51214,1206
85045,1206
84623,1206
55243,1206
58240,1206
55555,1206
40737,1206
51617,1207
10838,1207
47721,1207
72816,1207
57484,1207
80941,1207
44368,1207
94995,1207
19908,1207
63894,1207
25913,1207
57792,1207
90932,1207
35316,1207
68665,1207
39025,1207
9525,1207
21488,1207
61184,1207
79518,1207
40084,1207
21294,1207
70211,1207
97899,1207
10702,1207
6239,1207
53298,1207
90580,1207
35736,1207
23891,1207
17783,1207
72184,1207
2186,1207
91999,1207
33707,1207
18066,1207
30318,1207
38111,1207
69500,1207
24798,1207
89891,1207
90414,1207
4752,1207
27163,1207
90233,1207
93648,1207
9,1207
36947,1207
10423,1207
16467,1207
99563,1207
2274,1207
62292,1207
11002,1207
94478,1207
73368,1208
56642,1208
59445,1208
45669,1208
87573,1208
76209,1208
82886,1208
39723,1208
75547,1208
66581,1208
12638,1208
63067,1208
8683,1208
90541,1208
68187,1208
28176,1208
8001,1208
61841,1208
77055,1208
19945,1208
62428,1208
98195,1208
85495,1208
76008,1208
32998,1208
12742,1208
8871,1208
24290,1208
59505,1208
98678,1208
85546,1208
75681,1208
38883,1208
39892,1208
80653,1208
70340,1208
21419,1208
15307,1208
28839,1208
84978,1208
24246,1208
87833,1208
66275,1208
11508,1208
96171,1208
23690,1208
71648,1208
90152,1208
33602,1208
3557,1208
65917,1208
58589,1208
84380,1208
57155,1208
61530,1208
59726,1208
43044,1208
55312,1208
40310,1208
46643,1208
76240,1208
85506,1208
73895,1208
11686,1208
8893,1208
28084,1208
23910,1208
25338,1208
87264,1208
45707,1208
63791,1208
43883,1208
67506,1208
10536,1209
99859,1209
11494,1209
60389,1209
58944,1209
31579,1209
5358,1209
99729,1209
13251,1209
93511,1209
93230,1209
24929,1209
8413,1209
11130,1209
22425,1209
56200,1209
4499,1209
23948,1209
25419,1209
82703,1209
70409,1209
16456,1209
79900,1209
99567,1209
33398,1209
37292,1209
7542,1209
38074,1209
99456,1209
13219,1209
62931,1209
45408,1209
61071,1209
96897,1209
34973,1209
22537,1209
20856,1209
83144,1209
26464,1209
39450,1209
83109,1209
82005,1209
51077,1209
46522,1209
77007,1209
85651,1209
47620,1209
83381,1209
94727,1209
13168,1209
80884,1209
2338,1209
11747,1209
70669,1209
83488,1209
33639,1209
42576,1209
72704,1209
8343,1209
33342,1209
33700,1209
24441,1209
51843,1209
310,1209
7244,1209
18623,1209
2243,1209
1194,1209
41637,1209
43562,1209
4726,1209
34692,1209
44834,1209
72958,1209
48757,1209
68790,1209
62953,1209
39070,1209
55939,1209
60575,1209
86512,1209
62153,1209
20943,1209
12427,1209
73474,1209
80,1209
27536,1209
96781,1209
80712,1209
3726,1209
7091,1210
38146,1210
27969,1210
56468,1210
62566,1210
16788,1210
38705,1210
2202,1210
33685,1210
94713,1210
95864,1210
80153,1210
52709,1210
99157,1210
7201,1210
51815,1210
29976,1210
9047,1210
89472,1210
36088,1210
64323,1210
61304,1210
38487,1210
21960,1210
80342,1210
47642,1210
37462,1210
78705,1210
45014,1210
33214,1210
27191,1210
19665,1210
8601,1210
288,1210
7809,1210
37059,1210
16683,1210
27018,1210
30099,1210
86257,1210
7318,1210
13497,1210
95965,1210
54193,1210
37450,1210
44401,1210
21514,1210
67987,1210
67056,1210
68307,1210
96591,1210
52198,1210
29488,1210
32292,1210
68231,1210
40992,1210
45386,1210
18153,1210
45403,1210
92348,1210
56951,1210
85625,1210
41895,1210
74543,1210
30994,1210
90340,1210
30041,1210
5640,1210
97707,1210
78083,1210
50655,1210
88704,1210
51386,1210
72192,1210
42100,1210
17971,1210
45414,1210
76611,1211
68979,1211
75208,1211
35462,1211
82612,1211
18371,1211
68716,1211
34988,1211
41591,1211
88067,1211
5007,1211
11712,1211
51229,1211
59630,1211
81799,1211
59715,1211
80321,1211
57210,1211
37366,1211
14377,1211
36804,1211
95176,1211
17370,1211
82080,1211
21838,1211
44684,1211
68332,1211
52388,1211
98367,1211
67746,1211
47300,1211
14287,1211
392,1211
65148,1211
3055,1211
21848,1211
94807,1211
79332,1211
21493,1211
67360,1211
2540,1211
29513,1211
98113,1211
10852,1211
22191,1211
63690,1211
42560,1211
11948,1211
25977,1211
5657,1211
17175,1211
83415,1211
85312,1211
42933,1211
2634,1211
29199,1211
50850,1211
990,1211
65082,1211
17075,1211
98369,1211
26011,1211
56785,1211
51047,1211
5106,1211
45169,1211
56503,1211
29901,1211
326,1211
87203,1211
98343,1211
42590,1212
76692,1212
87132,1212
65725,1212
29257,1212
16288,1212
30069,1212
72744,1212
66398,1212
30475,1212
77874,1212
75845,1212
68685,1212
2942,1212
69482,1212
96906,1212
78167,1212
86782,1212
29222,1212
37842,1212
79372,1212
19306,1212
21651,1212
38147,1212
96603,1212
94361,1212
9168,1212
19018,1212
76424,1212
18802,1212
56436,1212
41606,1212
58472,1212
72718,1212
25643,1212
28290,1212
83833,1212
46688,1212
51213,1212
1746,1212
47992,1212
41914,1212
82376,1212
4118,1212
70620,1212
40111,1212
78872,1212
75990,1212
53884,1212
74635,1212
75511,1212
87499,1212
72670,1212
21390,1212
28360,1212
77418,1212
24974,1212
8335,1212
16089,1212
82867,1212
42468,1212
70337,1212
42962,1212
43745,1212
78418,1212
20377,1212
41342,1212
63655,1212
48359,1213
45666,1213
13113,1213
10325,1213
80769,1213
54305,1213
5746,1213
39838,1213
44157,1213
84292,1213
54500,1213
97165,1213
26328,1213
23176,1213
42021,1213
69230,1213
71666,1213
40249,1213
86597,1213
64457,1213
50543,1213
96693,1213
79252,1213
48906,1213
40931,1213
57090,1213
44637,1213
44968,1213
70341,1213
88829,1213
36900,1213
76903,1213
7226,1213
4814,1213
35852,1213
88228,1213
18723,1213
91805,1213
83525,1213
10444,1213
77790,1213
677,1213
17240,1213
50659,1213
51964,1213
13672,1213
6391,1213
12847,1213
9918,1213
70631,1213
57460,1213
90366,1213
87606,1213
45503,1213
18418,1213
6509,1213
81975,1213
23480,1213
53055,1213
96911,1213
18138,1213
3585,1213
8412,1213
17795,1213
67639,1213
62632,1213
88854,1213
60489,1213
16424,1213
82614,1213
84969,1213
96597,1213
31021,1213
69674,1214
86400,1214
33812,1214
36685,1214
27829,1214
19234,1214
69919,1214
57781,1214
15881,1214
42461,1214
44756,1214
41314,1214
89946,1214
88309,1214
39489,1214
76430,1214
61834,1214
43549,1214
83413,1214
31669,1214
5731,1214
68137,1214
67088,1214
53955,1214
94670,1214
33726,1214
94794,1214
10429,1214
27370,1214
49862,1214
6336,1214
43819,1214
56652,1214
34591,1214
4917,1214
51343,1214
88398,1214
66135,1214
55047,1214
80326,1214
74055,1214
41405,1214
80093,1214
23094,1214
39393,1214
11028,1214
61435,1214
66554,1214
14972,1214
57538,1214
33095,1214
74668,1214
79362,1214
67521,1214
9018,1214
33199,1214
94634,1214
49996,1214
58766,1214
17698,1214
78371,1214
25589,1214
18370,1214
87337,1214
20125,1214
1262,1214
47025,1214
63685,1214
81074,1214
91536,1214
37969,1214
32512,1214
3024,1214
52392,1214
19204,1214
46527,1214
35620,1214
90695,1214
97341,1214
18721,1215
3046,1215
45468,1215
57252,1215
87169,1215
86728,1215
71275,1215
75691,1215
8945,1215
92340,1215
25302,1215
60848,1215
72890,1215
94682,1215
85056,1215
67883,1215
3685,1215
7672,1215
77801,1215
32308,1215
7600,1215
7255,1215
11024,1215
53715,1215
601,1215
84806,1215
8018,1215
7742,1215
34845,1215
80747,1215
59598,1215
61849,1215
35835,1215
56981,1215
86825,1215
30888,1215
58552,1215
91080,1215
93390,1215
9111,1215
49333,1215
10943,1215
47481,1215
79120,1215
29206,1215
62683,1215
6704,1215
39366,1215
81859,1215
54354,1215
99976,1215
88561,1215
98387,1215
81777,1215
28376,1215
51085,1215
25649,1216
20524,1216
27009,1216
87143,1216
57854,1216
32073,1216
1271,1216
51309,1216
67470,1216
11442,1216
12209,1216
7634,1216
61924,1216
55426,1216
87889,1216
29140,1216
43151,1216
60821,1216
45472,1216
92057,1216
65948,1216
19209,1216
84050,1216
5161,1216
15124,1216
2844,1216
34490,1216
43100,1216
59108,1216
386,1216
74797,1216
68083,1216
1828,1216
13338,1216
41635,1216
11240,1216
23109,1216
2492,1216
17739,1216
97474,1216
28227,1216
50530,1216
24281,1216
67545,1216
14547,1216
22161,1216
36638,1216
53723,1216
89416,1216
98462,1216
76213,1216
85083,1216
48619,1216
68370,1216
25053,1216
36058,1216
27933,1216
73654,1216
78965,1216
40034,1216
62604,1216
32254,1217
75271,1217
39995,1217
1232,1217
40661,1217
81034,1217
5457,1217
32787,1217
75283,1217
70564,1217
46906,1217
73334,1217
73284,1217
73227,1217
24908,1217
16114,1217
70216,1217
11501,1217
43188,1217
11305,1217
12870,1217
93590,1217
2283,1217
29925,1217
2318,1217
84332,1217
91859,1217
3253,1217
68172,1217
15927,1217
91000,1217
20034,1217
37084,1217
28605,1217
35100,1217
9717,1217
46872,1217
66729,1217
72133,1217
63173,1217
74858,1217
31722,1217
3539,1217
52629,1217
86472,1217
5286,1217
17875,1217
42637,1217
47366,1217
97247,1217
44913,1217
40394,1217
72999,1217
59589,1217
38567,1217
20632,1217
3418,1217
84999,1217
33555,1217
36435,1217
30400,1217
51453,1217
96608,1217
85000,1217
98641,1218
77037,1218
11415,1218
19494,1218
71551,1218
42314,1218
64733,1218
21037,1218
35808,1218
3950,1218
86849,1218
77082,1218
95900,1218
59464,1218
93393,1218
45428,1218
21543,1218
916,1218
9822,1218
74562,1218
93532,1218
19932,1218
14003,1218
42071,1218
1631,1218
88511,1218
93265,1218
49846,1218
65333,1218
17382,1218
71309,1218
57670,1218
94080,1218
84042,1218
13628,1218
21008,1218
35101,1218
41626,1218
57206,1218
38607,1218
80756,1218
25256,1218
83907,1218
43606,1218
74982,1218
87539,1218
11512,1218
66785,1218
63900,1218
45196,1218
92088,1218
27174,1218
36594,1218
13792,1218
54706,1218
38749,1218
88382,1218
87947,1218
69260,1218
74242,1218
97300,1218
33371,1218
38257,1219
81744,1219
37580,1219
60072,1219
12648,1219
35842,1219
53092,1219
43152,1219
14657,1219
21329,1219
7636,1219
69047,1219
97515,1219
47633,1219
73201,1219
55539,1219
33585,1219
17774,1219
8906,1219
39198,1219
8103,1219
37122,1219
63579,1219
35414,1219
80035,1219
10851,1219
15520,1219
69651,1219
27442,1219
65483,1219
70086,1219
32757,1219
57073,1219
9011,1219
49877,1219
99111,1219
94724,1219
35633,1219
67632,1219
39350,1219
60232,1219
74329,1219
27187,1219
4357,1219
25063,1219
59074,1219
68614,1219
3934,1219
62598,1219
39230,1219
28269,1219
62052,1219
8832,1219
36164,1219
53997,1219
96578,1219
36469,1219
29233,1219
83597,1219
61428,1219
16929,1219
87240,1219
53140,1219
65482,1220
92290,1220
37299,1220
97677,1220
51383,1220
65680,1220
15686,1220
85282,1220
84183,1220
30150,1220
55100,1220
58405,1220
87,1220
84711,1220
38528,1220
868,1220
19384,1220
63986,1220
58851,1220
7755,1220
15547,1220
92955,1220
16260,1220
92602,1220
72860,1220
17115,1220
15632,1220
92446,1220
72795,1220
18561,1220
47670,1220
78341,1220
56253,1220
25681,1220
45610,1220
81992,1220
87142,1220
68336,1220
24319,1220
54213,1220
17395,1220
15140,1220
11765,1220
75667,1220
5969,1220
61069,1220
2476,1220
94960,1220
42439,1220
63574,1220
52838,1220
20748,1220
36424,1220
33015,1220
38437,1220
60639,1220
55506,1220
3496,1220
93467,1220
86606,1220
45712,1220
19573,1220
25714,1220
28090,1220
67654,1220
60494,1221
52527,1221
66362,1221
58482,1221
49257,1221
22945,1221
28429,1221
75537,1221
5006,1221
96765,1221
41870,1221
72837,1221
12433,1221
63046,1221
45778,1221
58652,1221
25631,1221
65062,1221
49249,1221
85143,1221
17296,1221
42154,1221
89885,1221
52924,1221
43793,1221
64499,1221
28045,1221
91801,1221
67656,1221
10802,1221
282,1221
50037,1221
24881,1221
90376,1221
97353,1221
19855,1221
29843,1221
25349,1221
7352,1221
83478,1221
75312,1221
46476,1221
90561,1221
22854,1221
64838,1221
26616,1221
70550,1221
49233,1221
73133,1221
73490,1221
92836,1221
39658,1221
43008,1221
39104,1221
49284,1221
74761,1221
13544,1221
83061,1221
16423,1221
44092,1221
75014,1221
31258,1221
59439,1221
38852,1221
18534,1221
62254,1221
86823,1221
99553,1221
23166,1221
58089,1221
21647,1221
60137,1221
49226,1221
50192,1222
33132,1222
81559,1222
59534,1222
84435,1222
47429,1222
51641,1222
65159,1222
2506,1222
46738,1222
9169,1222
3748,1222
57093,1222
54817,1222
40387,1222
69841,1222
73332,1222
7845,1222
21859,1222
17185,1222
49887,1222
81361,1222
60433,1222
83654,1222
7446,1222
23327,1222
36838,1222
39748,1222
46141,1222
32395,1222
37045,1222
31519,1222
49570,1222
62541,1222
56849,1222
76341,1222
91507,1222
31472,1222
31740,1222
5567,1222
50139,1222
29809,1222
89261,1222
51784,1222
53594,1222
77124,1222
15021,1222
9687,1222
65441,1222
70085,1222
35997,1222
12364,1222
52876,1222
52402,1222
78269,1222
26911,1222
68185,1222
65347,1222
75218,1222
51993,1222
29762,1222
53949,1222
35608,1222
79611,1223
62281,1223
88332,1223
59686,1223
50801,1223
46862,1223
43244,1223
6052,1223
4685,1223
45352,1223
78037,1223
45530,1223
3532,1223
80494,1223
87196,1223
84812,1223
65214,1223
63400,1223
98008,1223
78779,1223
37707,1223
88083,1223
63423,1223
62436,1223
81373,1223
70383,1223
97964,1223
32809,1223
46909,1223
38859,1223
95521,1223
88066,1223
34603,1223
33559,1223
30725,1223
60286,1223
86867,1223
18619,1223
61527,1223
61851,1223
17649,1223
2775,1223
77969,1223
59902,1223
9245,1223
71179,1223
99652,1223
40739,1223
23681,1223
99001,1223
71509,1223
36543,1223
2678,1223
16485,1223
5225,1223
72917,1223
46905,1223
45358,1223
40348,1223
91117,1223
53498,1223
88306,1223
47671,1223
8910,1223
70969,1223
49237,1223
81065,1223
20218,1223
49599,1223
66368,1223
51426,1223
60076,1223
64799,1223
58490,1223
62514,1223
47663,1223
68983,1223
34112,1223
52684,1224
54742,1224
72719,1224
69370,1224
65607,1224
55761,1224
6589,1224
67296,1224
2926,1224
80502,1224
49445,1224
1008,1224
26703,1224
6524,1224
24599,1224
35299,1224
43805,1224
35596,1224
47932,1224
59983,1224
69182,1224
73026,1224
56111,1224
99948,1224
72270,1224
29750,1224
97284,1224
11775,1224
29479,1224
8731,1224
26853,1224
19405,1224
97155,1224
10886,1224
66349,1224
26579,1224
92205,1224
7876,1224
62776,1224
60121,1224
99352,1224
62521,1224
28867,1224
19847,1224
56379,1224
39907,1224
52368,1224
87399,1224
44895,1224
12892,1224
12313,1224
69285,1224
94073,1224
44939,1224
47437,1224
38969,1224
66865,1224
88196,1224
38245,1224
29279,1224
20726,1224
98065,1224
13261,1224
14395,1224
79435,1224
32994,1224
20471,1224
82086,1224
33714,1224
41658,1224
67985,1224
74861,1224
63728,1224
91610,1224
36253,1225
9546,1225
20064,1225
45,1225
92291,1225
67595,1225
28062,1225
79689,1225
71507,1225
48341,1225
47636,1225
25057,1225
37033,1225
89278,1225
6107,1225
6961,1225
25743,1225
42405,1225
90665,1225
44584,1225
24085,1225
62789,1225
11788,1225
75130,1225
32604,1225
91764,1225
69818,1225
3994,1225
52294,1225
44043,1225
78944,1225
94461,1225
46635,1225
50986,1225
13001,1225
65795,1225
78590,1225
97878,1225
92535,1225
26362,1225
2346,1225
92453,1225
63872,1225
79028,1225
22930,1225
65047,1225
22926,1225
48652,1225
84030,1225
820,1225
17963,1225
35849,1225
41047,1225
14633,1225
11658,1225
535,1225
21752,1225
63954,1225
93765,1225
99807,1225
2774,1225
50569,1225
6455,1225
98344,1225
6178,1225
74256,1225
94241,1225
60242,1225
42050,1225
94003,1225
72410,1226
65571,1226
53985,1226
84558,1226
2700,1226
47805,1226
32810,1226
33430,1226
64082,1226
13685,1226
30298,1226
66132,1226
42610,1226
46916,1226
83060,1226
93028,1226
65911,1226
49632,1226
19730,1226
94829,1226
49217,1226
47152,1226
26216,1226
66452,1226
96533,1226
4259,1226
74396,1226
55765,1226
26092,1226
93566,1226
92720,1226
46449,1226
53507,1226
10136,1226
66131,1226
54591,1226
56755,1226
35673,1226
42846,1226
50092,1226
89897,1226
94025,1226
98541,1226
20778,1226
58239,1226
6535,1226
62294,1226
92002,1226
41621,1226
85328,1226
1897,1226
41077,1226
91380,1226
54612,1226
34119,1226
21711,1226
8844,1226
3388,1226
71087,1226
19040,1226
82954,1226
35784,1226
39656,1226
64200,1226
98092,1226
84393,1226
32624,1227
1918,1227
86420,1227
84775,1227
34097,1227
76480,1227
58081,1227
22765,1227
83792,1227
87359,1227
57708,1227
4661,1227
7802,1227
37963,1227
87540,1227
14923,1227
64491,1227
77560,1227
97224,1227
59104,1227
45440,1227
15657,1227
19889,1227
35679,1227
62928,1227
95438,1227
32237,1227
31128,1227
97167,1227
90144,1227
6792,1227
57820,1227
20122,1227
47602,1227
29303,1227
24916,1227
75297,1227
37077,1227
89218,1227
68113,1227
54053,1227
17077,1227
99075,1227
25449,1227
42844,1227
85169,1227
70250,1227
32343,1227
52077,1227
22980,1227
27657,1227
33546,1227
52493,1227
34267,1227
10825,1227
96361,1227
53287,1227
48521,1227
84972,1227
96854,1227
48134,1227
28262,1227
6890,1227
75522,1227
84586,1227
90591,1227
96364,1227
71324,1227
14079,1227
83627,1227
22950,1227
1542,1227
41350,1227
93927,1227
93832,1227
36592,1227
35822,1227
5003,1227
82706,1228
38958,1228
46799,1228
7051,1228
50216,1228
60788,1228
21633,1228
88417,1228
38960,1228
80779,1228
6764,1228
24876,1228
58026,1228
30538,1228
67300,1228
20279,1228
75933,1228
46085,1228
12075,1228
83097,1228
14535,1228
99987,1228
55288,1228
27582,1228
30227,1228
61623,1228
8723,1228
94726,1228
12210,1228
95058,1228
40827,1228
40364,1228
85837,1228
36647,1228
29972,1228
74593,1228
88690,1228
47101,1228
39132,1228
69178,1228
41248,1228
16787,1228
1371,1228
89039,1228
56117,1228
11603,1228
91265,1228
17944,1228
51324,1228
89849,1228
9882,1228
25720,1228
37931,1228
58959,1228
21604,1228
87358,1228
10195,1228
15962,1228
14337,1228
13101,1228
58667,1228
54342,1228
21254,1228
6434,1228
3859,1228
64149,1228
69589,1228
50506,1228
74515,1228
71536,1228
55039,1229
61065,1229
87857,1229
81178,1229
62136,1229
58789,1229
6536,1229
70906,1229
60619,1229
45689,1229
85595,1229
61057,1229
40337,1229
81849,1229
43951,1229
53876,1229
92366,1229
22938,1229
2245,1229
7521,1229
84054,1229
54569,1229
20226,1229
95794,1229
73498,1229
80258,1229
53796,1229
86465,1229
19879,1229
22939,1229
1501,1229
49166,1229
88703,1229
95439,1229
11199,1229
40448,1229
66753,1229
21571,1229
68457,1229
92345,1229
10595,1229
30274,1229
49619,1229
17591,1229
13897,1229
55181,1229
97664,1229
73539,1229
79954,1229
75794,1229
27415,1229
66577,1229
49847,1229
18064,1229
4708,1229
19283,1229
27232,1229
82598,1229
28953,1229
20953,1229
9134,1229
35351,1229
76275,1229
48228,1229
38619,1229
80200,1229
94456,1229
38591,1229
71700,1229
50218,1229
78201,1229
93417,1229
59921,1229
8452,1229
63398,1229
3479,1229
46104,1229
13087,1229
74712,1229
95648,1229
53938,1229
35578,1229
4705,1230
88453,1230
72731,1230
42486,1230
79883,1230
47872,1230
87005,1230
83859,1230
94728,1230
92282,1230
12850,1230
73739,1230
5463,1230
16409,1230
81460,1230
78039,1230
15289,1230
69110,1230
47081,1230
82045,1230
47461,1230
42899,1230
54845,1230
79670,1230
55827,1230
67466,1230
10384,1230
24874,1230
53423,1230
39295,1230
64788,1230
19562,1230
82672,1230
91631,1230
3312,1230
55284,1230
88416,1230
32457,1230
32572,1230
4858,1230
31779,1230
40259,1230
97360,1230
35781,1230
56172,1230
15230,1230
26334,1230
95059,1230
82905,1230
63163,1230
47613,1230
72607,1230
34191,1230
72492,1230
19782,1230
23612,1230
43946,1230
69094,1230
53146,1230
59273,1230
10219,1230
62262,1230
19800,1230
34516,1230
64125,1230
66421,1230
37129,1230
55151,1230
44296,1230
40110,1230
64379,1230
22480,1230
61825,1230
47338,1230
81737,1230
73686,1230
99401,1230
33917,1230
4131,1230
18165,1230
89422,1230
44703,1231
61533,1231
77610,1231
75663,1231
71805,1231
80187,1231
31269,1231
50969,1231
52483,1231
96535,1231
69234,1231
7566,1231
70038,1231
79746,1231
56163,1231
79123,1231
23113,1231
86323,1231
3277,1231
50126,1231
82608,1231
24691,1231
69974,1231
66420,1231
14033,1231
94508,1231
7330,1231
78000,1231
77144,1231
6844,1231
83622,1231
49360,1231
55848,1231
84667,1231
82760,1231
96893,1231
27321,1231
78771,1231
50991,1231
6489,1231
31414,1231
40836,1231
20081,1231
10175,1231
7303,1231
21855,1231
13563,1231
7841,1231
31012,1231
14567,1231
54477,1231
83139,1231
34426,1231
53106,1231
90497,1231
84270,1231
12147,1231
85733,1231
51500,1231
24206,1231
3537,1231
86062,1231
38345,1231
70538,1231
21000,1231
5396,1231
80068,1231
9223,1231
41770,1231
95048,1231
55649,1231
54563,1231
72113,1231
93774,1231
29658,1231
17083,1231
72694,1232
47164,1232
63707,1232
31762,1232
53227,1232
61765,1232
37073,1232
67037,1232
53675,1232
79091,1232
6363,1232
9275,1232
83628,1232
74176,1232
9922,1232
77511,1232
40898,1232
91613,1232
25722,1232
59956,1232
22038,1232
1279,1232
13119,1232
57438,1232
28624,1232
76371,1232
61564,1232
99755,1232
15045,1232
35029,1232
20242,1232
73947,1232
62889,1232
